song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
329765,0.545351033,0.833291756,0.604199341,0.001119363,2,0.103167442,-9.061015312,0,0.068780143,92.19710313,3,0.507504146
144520,0.944423333,0.768790032,0.279187249,0.004070584,0,0.102292672,-11.74835187,1,0.042040854,102.6249695,3,0.410859109
0,0.226232459,0.814077643,0.357478607,4.55E-05,0,0.55800686,-6.640298695,1,0.197602338,124.4142826,3,0.967399888
346283,0.133619777,0.595304677,0.710449966,0.000578331,2,0.128949555,-4.074341861,0,0.196303425,127.3790679,3,0.227850527
189713,0.302695196,0.823110674,0.350804078,0.000622569,10,0.1084955,-4.581956046,1,0.258692473,106.7935328,4,0.361359151
257817,0.204200432,0.697464321,0.799464596,0.001305623,10,0.125597327,-4.896390035,0,0.037800578,91.91101915,4,0.817474372
0,0.183552573,0.83579102,0.582981097,0.001784862,10,0.176232283,-5.454738404,0,0.227655391,141.9068029,3,0.395732189
82985,0.898339332,0.342030489,0.244814825,0.005581537,2,0,-14.96799803,1,0.03957298,77.79940468,2,0.193006014
204912,0.063263944,0,0.781382023,0.002305345,2,0,-4.238554102,1,0.080469035,118.7732737,4,0.577138154
216823,0.390541353,0.410920661,0.424850815,0.00122039,10,0.140780095,-7.669755725,1,0.037652085,136.526679,3,0.380419581
309038,0.649513331,0.730766105,0.329736018,0,10,0.112568142,0,1,0.333338771,113.1475059,4,0.826568937
218852,0.192631106,0.720814865,0.903325224,0.000811909,6,0.062387616,-4.258012843,1,0.280327501,84.61963747,3,0.702556225
175285,9.34E-05,0.290087917,0.676120979,0.000904368,4,0.134066803,0,0,0.076000996,87.80173463,3,0.318397905
108489,0.94502724,0.171326815,0.518161088,0.004002872,0,0.123343595,-7.160443391,0,0.03860664,87.5331382,3,0.1244939
149814,0.014623509,0.499861376,0.784192721,0.00168476,10,0.733086128,-8.309407288,0,0.103746897,103.7433874,3,0.486234795
204079,0.411327202,0.558763605,0.948586236,0.002690004,10,0.168397081,-5.032018853,1,0.086195398,115.2179941,3,0.411921594
181805,0.829998983,0.67872244,0.47326203,0.001801606,5,0.105261311,-3.594212005,0,0.047994865,90.85117033,4,0.337997596
324306,0.648142991,0,0.489427131,0.003170417,5,0,-12.61953273,1,0.030668204,91.81210689,3,0.21311146
214676,0.084730017,0.851183456,0.699626704,-0.000570942,2,0.114432531,-3.84693022,1,0.33907611,102.0774119,3,0.543704035
178896,0.005060315,0.212746532,0.994302364,0.003727181,7,0.174818957,-3.642568972,0,0.047866733,167.2429663,4,0.462764146
160985,0.118987105,0.854252097,0.800173266,0.002779653,3,0.094446155,-6.713757214,0,0.177476645,136.6177979,4,0.930596723
127712,0.655436595,0.207968842,0,0.002370048,10,0.168131843,-12.04227205,1,0.040851105,89.22874915,3,0.108540261
183053,0.026241153,0.30912602,0.701967374,0.003488416,7,0.59537114,-4.253732846,0,0.044802343,131.3009678,3,0.386278751
98411,0.550338992,0.279270416,0.240994011,0,2,0.096811594,-21.72189294,1,0.033629945,101.5257082,3,0.099169612
169217,0.294859652,0,0.907248649,-0.000904143,8,0.460764351,-9.53548274,0,0.193981545,125.2727085,3,0.949419204
181902,0.125114997,0.597285064,0.375151663,0.001587757,0,0.20318751,-6.49205318,0,0.030002528,95.74962824,3,0.980656293
170915,0.362292097,0.847279662,0.377828198,0.003291122,0,0.086540154,-7.282316534,1,0.037259102,124.6651655,4,0.553808595
206864,0.058186094,0.619921534,0.93742246,0.113090635,11,0.115230026,-4.916035317,0,0.143882727,122.4885528,4,0.31642499
165063,0.067525869,0.453335623,0.976472914,0.000737022,6,0.386077291,-3.847936209,0,0.035514421,94.36740804,4,0.815211479
183446,0.081466117,0.501292817,0.862514523,-9.71E-05,1,0.147590597,-10.16560312,0,0.036992459,122.2139318,4,0.360056213
176198,0.095172167,0.577431351,0,0,2,0.081414287,-3.049828412,0,0.036311379,116.9121853,4,0.372079144
166244,0.660773096,0.606499833,0.837688473,0.002039481,8,0.131734326,-5.567498254,0,0.103981399,169.4802801,5,0.601541358
134885,0.159154899,0.777028082,0.644498315,-0.000836954,2,0.212313378,-8.09833732,1,0.07822602,96.51591616,3,0.809642114
191687,0.653327228,0.681849451,0.55823753,0.000817276,7,0,-5.253151794,0,0.052488102,127.2167867,3,0.700064093
235456,0.541364487,0.491540369,0.60224074,-0.000194242,0,0,-5.85030012,0,0.04742099,83.3337283,3,0.112221346
172513,0.054656311,0.732172768,0.768269648,0.00219444,5,0.608655733,-7.883763059,0,0.287315614,117.9352841,3,0.558550968
164593,0.143644994,0.445865066,0.854248671,0,3,0.067048053,-7.414293752,1,0.035567874,104.8724343,4,0.123470816
193415,0.052490547,0.440292109,0.729626336,0.000188047,5,0,-3.756266409,1,0.040164464,125.8813976,4,0.73468138
264469,0.642737694,0.574141915,0.44689007,0.002046737,8,0.136237821,-10.27915224,0,0.073031281,92.44163451,4,0.421988008
171646,0,0.62171667,0,0.001860595,4,0,-6.993147191,0,0.087342955,140.9943267,4,0.860300382
281074,0.848510284,0.353293548,0.488068986,0.001866561,4,0.111949221,-10.51605715,0,0.044433548,101.3701394,3,0.284804679
207156,0.954969075,0.277812901,0.532102494,0.312464892,7,0.221898951,-16.96994213,0,0.039150472,122.8846371,3,0.124750114
204306,0.007693145,0.549385135,0.752386961,0.003156358,2,0,-7.510107017,1,0.032152863,135.4653475,3,0.144016383
186811,0.066855186,0.547147654,0.808313759,0.002727893,8,0.660462813,-7.41196565,0,0.137832589,105.2325872,3,0.936723928
0,0.235975173,0,0.529059091,0.563623477,10,0,-4.720438381,0,0.036135802,132.1168553,4,0.682827781
270224,0.312408397,0.818305587,0.661976556,0.001204557,10,0.287969342,-4.670205562,1,0.145168761,143.0258264,3,0.681866191
161559,0.021676104,0.705404872,0.889361425,-0.000593169,0,0.174415088,-4.467320169,0,0.099571365,96.56449827,3,0.675374699
172615,0.089751124,0.685107182,0.893507771,-0.000517965,8,0.075063989,-4.43773056,1,0.034512077,159.0952537,4,0.930299943
164000,0.080699671,0.682769417,0.961279142,0,9,0.283962841,-3.541821936,0,0.055814376,117.0694752,4,0.581231073
232530,0.070243458,0.654885509,0.814641009,0.00162138,4,0.10421701,-9.44212053,1,0.30124832,112.2386239,4,0.310883651
219816,0.011272527,0.646769524,0.864496391,0.00095979,5,0.130009174,-4.84215141,0,0.043627443,170.5150158,4,0.446704507
250681,0.019739565,0,0.701009158,0.000541012,8,0,0,1,0.333031055,181.0439974,4,0.466052213
203255,0.675350763,0.671943394,0.616403527,0.00139092,2,0.118627882,-8.739440609,1,0.037839867,128.5049508,4,0.930919932
255302,0.618302588,0.452120947,0,0.00231665,2,0.117041894,-4.602695238,1,0.111125361,102.4740667,4,0.815921869
184590,0.020262775,0.518332967,0,0.001455756,2,0,-12.20960925,0,0.195841241,149.5075645,3,0.580584791
47453,0.96181168,0.348084119,0.149338479,0.998474734,0,0.115965946,0,1,0.042590602,85.58019482,3,0.129856397
222661,0.267811884,0.711242098,0.59390269,0.001310162,0,0.112575651,-5.927416098,0,0.259215249,122.2399432,3,0.927190767
233019,0.044298059,0.616001506,0.755640332,0.002382448,6,0.216379329,-4.26573509,0,0.028833957,128.065865,3,0.405407946
254284,0.135527711,0.541180871,0.871220069,0.002461778,10,0.812847878,-3.535555752,0,0.120325749,168.9983875,5,0.595588124
118355,0,0.306770715,0.226413812,0.000843654,0,0.262017868,-9.827247647,0,0.070417848,154.8193802,3,0.499197126
145236,0.70883632,0.293428487,0.67968475,0.004278303,4,0,-6.5482691,0,0.075202234,84.38435313,4,0.565868603
179071,0.02895906,0.545730113,0.700717421,0.002421884,10,0.249510299,-7.378816043,0,0.314868572,152.858916,3,0.594475576
171189,0.06944066,0.40848725,0.873335148,0.002475483,9,0.136489165,-3.630412953,0,0.03883715,109.6244561,4,0.849509679
243139,0.016289644,0.50443189,0.81431845,0.000865591,6,0.210422738,-4.355636653,1,0.154719163,152.5085929,3,0.272642209
197527,0.269379776,0.623531471,0.351347936,0.001352126,5,0.126262178,-5.809240658,0,0.123770107,96.32520138,3,0.956603755
207160,0.130663189,0.774694653,0.592189354,0.000872778,0,0.152193922,-4.249051353,0,0.213788415,100.2738949,5,0.623075092
176185,0.0131528,0.49996648,0.908795597,-0.000207291,6,0.664866518,0,0,0.100391122,114.9354399,4,0.798056461
194695,0.135249909,0.825359825,0.928806115,0.003803244,4,0.449820448,-6.398590216,0,0.080573475,152.4981723,3,0.939379603
241359,0.216350591,0.262168477,0.730560352,0.00026463,6,0.230758474,-4.567708211,0,0.033369131,105.0947049,3,0.360870408
114145,0.924180969,0,0,0.003330842,0,0.133046391,-11.81215773,0,0.036489096,97.84600862,3,0.121104456
178535,0.013560474,0.593011618,0.849711533,0.000677023,10,0.675954716,-4.905880186,0,0.179276402,122.4777335,3,0.917351236
185171,0.150589725,0.640849985,0.883831672,0.000396736,9,0.111998774,-7.28481966,0,0.072307341,90.24433739,4,0.704681037
204815,0.167424485,0.504896057,0.856800798,0.0008099,0,0.142559648,-7.485307312,0,0.056661194,89.48943974,3,0.728097467
0,0,0.581090144,0.697216297,0.001905958,4,0.48624393,-6.265224492,1,0.028246655,115.068475,3,0.818382249
178193,0.352538392,0.825568853,0,0,0,0,-6.791545407,1,0.056479208,105.913551,3,0.967389063
195996,0.157722072,0.624108372,0.820244156,0.001233684,2,0.082988204,-2.974077854,0,0.030447906,146.8390117,4,0.912119692
195830,-0.002997685,0.50190511,0.586290977,0.000499703,6,0.526488692,-3.479454935,0,0.148509395,141.5543149,4,0.319980325
162348,0.027465254,0.66977804,1.018439103,0.002903172,9,0.157618345,-3.005950302,0,0.031988629,93.72892448,4,0.855001242
224805,0.008419229,0.395311243,0.779072628,0,9,0.121265021,-5.20967426,1,0.060974883,130.9330518,3,0.086878404
227469,0.014347434,0.560380951,0.912006278,0.001099839,0,0.389468891,-3.209582389,1,0.231302278,100.4105577,4,0.659156965
152455,0.04571039,0.834592309,0.888709133,0.002415196,7,0.078803782,-5.782051845,1,0.260573657,110.9684163,4,0.784428942
178070,0.013641334,0.493356571,0,0.001087745,4,0.123115214,-2.80876275,0,0.11112819,149.4833586,3,0.695659988
245793,0,0.301682958,0.411927816,0.003351717,6,0.114456362,-12.15110791,1,0.03055771,86.099145,3,0.434886408
159987,0.42408263,0.81419284,0.57059952,0.000487769,0,0.119026432,-6.749715074,1,0.077325171,102.6557592,4,0.903867947
126557,0.072005598,0.591488493,0.593895303,0.001014367,0,0.181718929,-11.35302635,0,0.027925696,101.970308,3,0.712383367
246991,0.077878541,0.709526017,0.680583409,0.001807702,0,0.15923322,-5.215100226,0,0.033496611,178.8053198,3,0.646492344
139220,0,0.808274253,0.662622154,0.002186928,1,0.156172434,-6.781964134,0,0.27866991,101.3118651,3,0.361681766
171037,0.033247297,0.172666343,0,0.005059627,6,0.089464918,-2.036729601,0,0.088873342,117.2294926,4,0.370893483
221509,0.330810034,0.681732673,0.755063002,0.002145902,9,0.203253885,-6.565658481,0,0.068880669,110.0853821,3,0.799939671
263980,0.068115589,0.391036664,0.768978341,0.000403247,0,0.651930949,-9.117319475,1,0.034320169,82.02219112,3,0.361850897
208898,0.071813984,0.753418119,0.635890787,-0.001349553,8,0.093496472,-11.64696912,0,0.037224201,101.1967885,3,0.722056111
178571,0.026428666,0.370564888,0.957685953,0.001256088,0,0.169372895,-3.50738928,0,0.034223601,126.4128572,3,0.846520132
145730,0.691011885,0.497590212,0.411378592,0.001496327,2,0.105506878,-11.93842591,0,0.377857473,93.51436615,4,0.376637202
147114,0,0.520599853,0,0.003163451,0,0.118080845,-10.95619077,1,0.141106518,140.3595623,3,0.555708869
0,0.03672837,0.316884859,0.71282192,0.004507913,0,0,-10.47004247,1,0.140057883,177.1848713,4,0.636025513
205595,0.627346122,0,0.833975831,0.001010139,0,0.15816722,-6.964757717,0,0.051168829,107.3314084,3,0.384670341
183875,0.014095834,0.644248903,0.866672608,0.002231385,8,0.101820207,-5.431034037,0,0.03522797,138.9903468,4,0.791509674
162311,0.338150097,0.522669169,0.607571459,0,8,0.669400306,0,1,0.215589247,105.1262806,4,0.780343129
200917,0.801877242,0.648557694,0.645215447,0.002283018,2,0.103240364,0,1,0.049742042,120.7772559,4,0.80604307
216607,0.068040464,0.664706851,0.837815203,0.002749046,0,0.119960271,-6.742372366,0,0.035883425,113.7904569,4,0.749307705
229831,0,0.191522083,0.839519787,0.933283671,7,0.06187033,-11.81173769,0,0.070764723,170.2158069,4,0.707549395
163120,0.249370064,0.719198769,0.617559273,-0.000855801,0,0.2853413,-5.187382024,1,0.241375085,151.1939011,3,0.688844724
156830,0.069976076,0,0.872609761,0,0,0.162669944,-5.754147104,0,0.129240899,124.2868025,4,0.184080653
160609,0.210417885,0.700386286,0.946885222,0.002277014,9,0.099813498,-6.138070288,0,0.030336629,112.7415344,4,0.632413873
271808,0.166995539,0.728320408,0.916063899,-0.002556473,9,0.089997148,-5.750832464,0,0.187893557,130.5834543,3,0.702566984
222617,0.139238066,0.716475238,0,0,1,0.107389962,-11.23710808,0,0.046634394,98.00616681,3,0.414940566
142672,0.614445547,0.846561013,0.845570576,0.000972642,3,0.570966266,0,1,0.275687546,148.6028314,4,0.933634322
214083,0,0.486081496,0.839723729,-0.000612796,4,0.09278609,-7.19260858,0,0.231732165,87.23754105,4,0.713515535
0,0.008900149,0.346194423,0.498185858,0.001226059,0,0.987840551,-9.632691976,0,0.299938154,146.891424,3,0.412372235
163520,0.36718237,0.824072188,0.886919705,0.001411183,0,0.113795484,-8.032388639,0,0.117805596,90.59231503,3,0.574640511
173153,0.417884217,0.689306283,0.819616322,0.001139995,7,0.229643797,-5.376264337,0,0.185457656,107.4553682,3,0.283153447
187431,0,0.352769887,0.974216197,0,8,0,0,0,0.116018186,102.0349962,3,0.747489304
159603,0.102763398,0.666855354,0.83998391,0.002984922,6,0.117878629,-4.096619685,0,0.035032664,123.3380028,4,0.784890068
200009,0.336112885,0.534026589,0.869771966,0.001404192,8,0.356324537,-5.50934109,0,0.306127107,120.5812091,3,0.659302087
196730,0.167385479,0.646174679,0.844783316,0.00099832,6,0.094612174,-4.108555976,1,0.035768134,122.1272006,4,0.482902817
230212,0.400991551,0.539503427,0.27620029,0.158163308,10,0.129244036,-12.28481975,0,0.046769574,126.8749424,4,0.420235997
0,0,0.740648225,0,0.12358089,7,0.197944155,-6.387966354,1,0.049342995,124.7073119,4,0.741352397
206412,0.284579026,0.566481608,0,0.003266914,5,0.199419492,-3.163379913,0,0.037334267,106.6102129,3,0.603065401
0,0.404358642,0.542442145,0.87461968,0,6,0.598290649,-4.09103654,1,0.051693314,115.3390374,3,0.585305304
0,0.443989933,0.499132738,0,0.000311549,8,0.191443054,0,1,0.07935298,111.7542598,4,0.74699243
0,0.182809527,0.689915981,0.590724212,-0.000534297,0,0,-6.592217532,0,0.125378969,98.30770988,3,0.663693953
195775,0.651404777,0.907982499,0.805227885,0,10,0.173146799,-6.893326358,0,0.043440536,116.0126778,3,0.684935209
177166,0.398394982,0.617927242,0.427136806,0.000712891,4,0.1250081,-12.535548,0,0.033531123,100.5095852,3,0.908604603
240679,0.190438084,0,0.84945282,-0.000212853,0,0.586871094,-6.508368795,0,0.242202703,99.69915665,3,0.962242534
198476,0.016276823,0.468594906,0.875253771,0.001583015,6,0.138879627,-5.026844229,1,0.045393227,97.92507693,3,0.400724659
196305,0.208706733,0.454394071,0.878441747,0.001745374,10,0.550972832,0,0,0.246307516,128.7086209,4,0.583048789
173092,0.031776779,0.659998507,0.944045836,0.003351417,9,0.133460316,-4.234755763,0,0.020337165,122.8923847,3,0.417737125
273495,0.140063255,0.692516172,0.640749752,0.000584076,2,0.078224214,-12.33991906,0,0.058470379,173.3688152,4,0.145012825
98074,0.960950934,0.383908848,0.331464105,0.001908283,2,0,-14.13410267,0,0.035257944,100.3712394,4,0.380888767
204785,0.038881908,0.804266198,0.605420968,0.000985657,1,0.123128618,-4.637778469,1,0.230928966,73.58372714,4,0.605399152
161348,0.941722489,0.257124258,0.591909152,0.005843805,9,0.138438051,-14.71865929,1,0.058206451,99.7524617,3,0.322871074
162538,0.074232564,0.606906311,0.878386258,0,6,0.173862487,-3.984158828,0,0.093126088,115.3561381,3,0.672882204
0,0.062828897,0.479398603,0,-0.000623309,0,0.145963807,-2.893174599,1,0.076741077,95.20681735,3,0.475623747
170622,0.041406463,0.787226446,0.694083245,0.001006406,8,0.121695107,-4.123966988,0,0.036746496,85.86642655,3,0.504755001
214450,0.008941881,0.593194849,0,0.002970687,10,0.324319519,-4.731270491,0,0.249684595,125.8509699,3,0.657848335
178077,-0.007167398,0.478402341,0.965577085,0.000895133,9,0.383847709,-4.706400816,1,0.093247035,91.96657572,3,0.829541922
0,0.135803536,0.263333609,0.855078205,0.723741956,0,0.45801265,-8.951157314,0,0.044371657,121.6018854,4,0.245199245
198544,0.008075599,0.620398009,0.912523393,0.001796316,8,0.066500897,-6.764753694,0,0.05369873,103.9570014,3,0.939310207
154831,0.145576796,0.62843938,0.937991981,0.004611926,6,0,-3.157097524,0,0.041034333,120.1602066,4,0.569072023
0,0.116743643,0.882504548,0.986561521,0.001851621,5,0.042774391,-7.301594528,0,0.210139449,90.23491624,3,0.959269453
207585,0.367587118,0.787917213,0.519026278,0.001508904,3,0.129542124,-4.68252067,1,0.084528647,74.98701699,3,0.60205105
226430,0.04686735,0.699626938,0.878058276,0.002743616,5,0.117839533,-5.257486842,1,0.043737789,116.8536666,3,0.876080221
256563,0,0.577416423,0.35996529,0.002127798,3,0,-11.69522,0,0.037321406,104.0831223,4,0.853854671
291179,0,0.252043184,0.463230991,0.003308923,5,0.164473691,-4.979832596,0,0.035414401,178.1437359,3,0.466743257
82071,0.942916867,0.426882211,0.488214151,0.966556483,7,0.169286774,-18.15847636,0,0.071244088,103.5245555,2,0.15526181
187557,0.125245479,0.53147085,0.590723543,0.002467349,1,0.186951786,0,1,0.038858231,83.19587316,4,0.947427549
208609,0.051220878,0.730679909,0.600189049,0,5,0.13389986,0,0,0.233506197,79.54034544,3,0.222062705
184027,0.068177535,0.491117269,0.654940915,0.002965444,7,0.107376336,-13.27219122,1,0.01914244,124.480826,2,0.363760008
174673,0.028103452,0.844012548,0.654596393,0.000576172,1,0.208563838,-3.09095095,1,0.37550073,93.73223133,3,0.642943249
163456,0.142750533,0.685916516,0,0.003122868,6,0.107103825,-3.976135616,0,0.104766306,170.2245238,3,0.57207248
145800,0.326337846,0.845354678,0.893022973,0.002065989,0,0.212680084,-7.235926194,0,0.393298816,100.9992804,4,0.807691125
180556,0,0.563910113,0.269189787,0.002292549,6,0.192640415,-9.850836326,0,0.039835762,148.7326922,3,0.303302945
193109,0.038140652,0.320922249,0.665808792,0.002367735,0,0.121835201,-6.39524659,0,0.027321151,101.5042849,3,0.584599263
157028,0.944774553,0.505250398,0.181526456,0.007324596,6,0.131656496,0,0,0.033083972,79.90530117,3,0.151252692
212755,0.109069262,0.384657797,0.709665667,0.001909152,5,0.182579559,-9.404831635,0,0.106132228,153.2319784,4,0.388227542
191946,0.288148493,0.705913974,0.619658228,0.001829219,4,0.133865303,0,0,0.060936573,102.9713118,3,0.733837074
173076,0.008627932,0.491947969,0.957743509,0.00010523,9,0.130351559,-5.241641419,0,0.166507883,140.8896902,3,0.250095952
184259,0.005161392,0.154521631,0,0.002142313,5,0.208837656,-2.932428671,1,0.038568439,115.334962,4,0.351338322
160637,0.712498251,0.680767573,0.552921836,-0.000888704,4,0.105728974,-6.569028576,1,0.111228448,100.5083322,3,0.186065606
153486,0.098011688,0.727339947,0.548478719,0.001562392,2,0.311705972,-7.091713909,0,0.056421278,103.7305976,4,0.475144785
194106,0.272979464,0,0.668775347,0.002180885,8,0.085152764,-5.314456495,0,0.482417274,86.48810021,3,0.591119685
209090,0.044377929,0.409061577,0.27306774,0.00055022,2,0.241324715,0,0,0.035704461,192.7274913,3,0.298887146
203592,0.126645365,0.715987078,0.625689748,0.003780159,4,0.110988367,-4.323726004,0,0.233135595,99.53846525,3,0.715485325
141073,0.04776481,0,0.740548199,0.002634315,3,0.182406811,-3.482016013,1,0.046387008,152.1130159,3,0.490235184
177000,0.009009781,0.632799124,0,0.001181669,9,0.088015512,-4.090546353,0,0.276481647,120.5095308,4,0.584127782
164047,0.019303113,0.347039038,0.826795976,0.001367909,0,0.093704907,-2.969227698,1,0.050772606,113.7002977,4,0.485882557
